Id,Price
4937,260507.13880870066
12089,380645.8378782181
4964,168880.92267656175
16500,242103.80265313527
4625,158323.922091878
2363,441670.36149452935
8148,195550.53266347156
3804,185414.16382354003
4584,144369.73418720585
10694,103378.5628902775
2691,181084.40657110672
2983,229283.1577611155
13563,364659.3084952353
10747,197703.86807500577
1721,186780.8069267648
2789,282046.06094011763
7214,269496.4793061381
8659,282193.2842806241
5107,338792.0855084535
3843,244121.60221495727
14610,347559.6138646372
15505,176981.4342796898
5060,249939.68239207435
16055,280244.7231401965
14963,209617.00922094227
4118,122962.7269982966
1672,195619.79401480153
3209,194209.39626051352
16515,142523.73325464845
973,191583.4633072694
12529,170443.45897762355
5896,119478.68085599935
5450,180633.27962864033
3249,196805.342025416
8911,188480.51733902405
5898,206245.3367117657
1024,177648.03215942252
4766,215628.0957936577
15804,189102.10149370972
14303,182185.18219785977
10707,185934.8116511474
6605,218640.06990702474
1138,453926.49545456766
14088,422605.7630865142
9154,175906.8466332689
8190,185923.50067777868
398,225202.85857858812
13302,292550.8459280694
9696,135357.45724041056
16786,108037.61275927906
16230,213090.8246379796
6552,184523.15993816295
923,228223.62842494497
9602,269297.6452352146
5857,284957.4136066924
8120,169529.99781788778
7134,176572.9052357657
11726,166492.1788776918
8069,119187.71190105304
12420,177178.22527877282
8604,221247.47314101332
4854,272469.9293012705
12212,156994.00737037734
12099,384403.5232327189
3882,341951.7601170038
6995,359472.6575159923
10172,188872.10000664424
11672,348472.9718360355
12897,277293.84354834486
16097,174537.77881229855
6779,229422.96313503874
11199,202522.84690751124
10816,218990.81491855285
143,409564.6560405262
5399,253662.01904507782
3286,153023.12517642323
13706,164508.35553801077
1935,405327.6333084912
16000,198803.3232870599
2860,217002.71155191184
11407,144397.9584657277
16378,267076.31994774204
12278,176629.54544907177
3842,205755.39226304216
2692,315607.6875229508
7699,181195.7980797175
6825,253314.6885623809
7268,228666.5404717864
1477,321935.96340156643
9887,197224.25092103172
9436,180331.69674320516
3179,242994.37996890023
1350,404901.79928922054
10643,229967.86475676112
5793,198437.34074909025
11494,373246.67291815375
4206,225554.24524723017
12419,225084.63472590974
8530,202367.09354704258
5985,169479.81479571294
8908,192342.86614420678
256,127439.47619496903
7234,171754.2660824237
5648,218372.88274642415
3014,188181.4968586903
2184,169934.80816047144
9189,329236.7614693438
14884,187877.90673763526
10333,173992.08740750875
15896,134348.82345901866
13269,180272.6242189811
8603,216563.4174434715
15087,157173.81508932615
4344,163558.80883416912
7981,70933.48157910036
10908,220002.29203010924
6190,189321.7293634495
11742,216621.09210568605
9224,142813.46893504023
14667,176151.4078795991
458,188319.97464993037
2464,288354.15767909854
12320,273940.6382403513
278,189370.16744539927
2912,179283.5731550259
6698,213297.47353400564
4510,136552.8244622713
4183,203069.59336649976
5551,203642.56540021586
12187,186273.30677590516
7948,213318.56618822133
10808,181233.39972427228
12432,210120.89686120968
5356,190621.86515385384
8984,570891.2067192526
9203,181046.52705567647
15412,96712.26630028467
12041,113844.55261542625
7644,272070.22471274866
7071,187324.32347335108
10685,175213.78164486232
6763,287055.91339253506
940,132387.77760191582
14959,178967.58246884067
1338,169426.4640509772
5351,137685.00174946713
6524,197158.97782565004
12516,146270.46959240234
3288,287658.13313862786
3146,209436.16845270534
3954,181187.71977474185
11955,149953.7527353137
1211,253014.60367051527
15668,199044.6105812388
1320,96117.14147874044
9108,151077.09171494315
16482,320915.68179239053
5017,153120.62173291628
8290,229347.21454236034
4304,409165.32655775687
1930,271152.2408779139
12530,179656.80689303152
11295,368823.21185846825
3002,145711.94275480183
15483,158047.02853674468
11525,165575.42603230354
13978,130094.95922790133
4885,157209.33639716695
8325,175994.22613662755
3630,115884.93455506947
9165,173576.08810766978
13945,244284.07988741453
10663,189624.4253080596
14803,178715.434113362
7621,147046.5080208107
8205,260457.4169121903
10387,180200.06429370804
5457,154153.0572282023
10234,324011.30125600705
6251,179819.6099848188
701,224631.55813982495
7930,168222.95291852547
15028,155372.322176105
12172,72947.1520813973
5805,181541.46857805253
7411,294561.8375895304
14806,208689.9541790188
7890,168000.86856745122
10440,132484.35057526507
14926,179252.9564222504
5381,153410.45276619893
3800,356771.12840298074
10511,214806.0666204119
9324,251749.09385243285
3313,230316.0892482839
7351,147553.55160783394
8459,183060.25147398128
9957,144010.33771614305
12024,126285.5460256236
4380,259340.07786063058
5042,127156.91391158197
13289,153918.9959642167
13407,403586.21688519313
13258,162636.55274521076
15993,332632.3902763034
12525,189695.64719461865
4062,203023.75843171115
12065,165649.769034301
8227,163647.17473410326
11333,172662.52498400552
2867,114487.32928055995
3319,322052.4708051372
3523,288143.1966880233
7055,182154.85224386942
14930,166787.69556764705
3444,130362.72538201927
2940,329894.0689532981
6935,394088.7320760323
16116,396845.7845513763
13370,222857.19407547038
6103,233723.8854958017
7446,165470.11983202072
1859,153688.64781511604
4079,184254.46945663047
3228,194827.30318114246
9665,168175.5497285514
15957,296541.9244114646
11533,169307.05237043014
2314,118132.13864102117
4096,213758.4710633004
13437,187219.15592005156
5980,217439.57914246054
2008,192021.22855109186
6754,192856.76719193454
4129,155130.05309411586
14557,205075.05180617308
7096,317595.94173460384
14297,271286.8679907027
3967,242426.09408979714
16485,123949.49115751234
13075,324280.12265077216
14289,190096.65686583443
10988,169663.0024539475
3230,153542.4057327022
13250,180608.5406758985
2559,182754.85357024753
7739,327170.42461172456
7213,174157.4059858104
6639,259188.54815435022
3164,309956.0507497959
15207,149478.1555574118
5113,199583.28493937262
3929,159322.33950562472
14493,297213.99638943915
11110,189908.48275963252
2033,184716.60314318907
16057,190815.80328124296
16709,235623.60579394488
14313,163266.55412583705
1028,322661.2999837364
7187,125255.27488480617
3738,334983.22736774164
9869,353662.2585888221
12644,173527.64616896346
3686,132841.12369985186
9196,253244.778527532
12326,201471.3878040446
4936,187021.08298063313
13314,160984.34613084496
9857,397923.8772292743
519,198301.8808963141
8410,179394.41122001843
1720,193089.28183662117
10341,234673.19523085322
14415,191728.36300604983
10613,250069.4722926484
8027,170272.39765404596
15539,243971.6192876339
7431,263836.0956287477
1370,151613.11049530617
12708,153087.9729629105
2250,211503.52307259836
14758,138697.12972677065
8525,313077.8376435111
1538,309036.5921740637
1142,146841.47909164126
1152,246227.09085569912
9802,186339.58394387952
3331,261393.79145540795
15203,187942.98811468467
4247,198657.1778997984
1976,493582.3600856541
2346,191854.93345920747
10078,232405.5602032318
1938,215080.5592239808
7819,205929.34623949026
2168,249839.65259153274
15634,225313.95461769914
8465,243590.9091627746
9313,155741.51102660497
6539,128736.75070618954
6325,106282.73391966119
13442,320332.5627485119
9967,212184.71699428195
7893,273734.5017993506
2861,187854.31221423793
11031,368842.5220985962
15073,124554.39005607818
13837,168061.4663883004
2524,237992.39432842415
8617,223082.06923617973
13513,207551.59997487444
3081,176491.4033762589
10675,364383.240346671
1907,75960.5361961158
4872,261093.1824326919
16274,249266.69367323924
11837,219308.41812368124
16577,237713.03114298647
5231,283954.5231387367
11315,182523.84424937243
273,180200.06429370804
8363,230283.2866461537
4255,195014.6881140753
16330,253190.0811322093
11528,176593.82633170378
14799,267932.02265766246
1611,310427.64881479053
9234,181659.31994446626
1633,105106.53250292232
6791,230384.99097789987
11567,515119.49751411844
3070,218771.69329774083
12094,204937.80099941007
14335,406335.79979884316
137,163891.17190700467
7182,169784.1648397435
11718,174667.724722512
5194,77621.20900856837
97,351884.77937970083
5118,452122.9127156933
13920,303711.8354258906
9952,191071.28554539138
15337,189386.59917994103
10243,203881.05675831792
4048,214864.18472560853
171,178863.26337260878
11378,158157.26864393736
14190,179003.0869387371
15265,142372.17187630845
2740,132960.6346057316
5573,318863.1183043958
4481,243444.33747134
2631,159147.7811036399
4984,271271.20641555695
16466,178453.9522184547
16716,124235.9405056263
15325,160737.5702316935
10115,181717.0058784063
117,242131.62179245334
5476,116390.13307379434
11757,171948.64834984415
12359,126515.01239424586
15546,201623.76114112462
8133,155703.01992643994
9018,186560.40102325327
2075,182872.80055636907
11170,379060.01349720836
15733,209842.04186711498
9280,154152.6285373127
10734,262292.28925133153
14071,148224.70642477347
7373,266023.07920629444
14736,179380.83995327656
3458,120454.53017443896
6183,183421.45275545242
7825,233709.53426782327
16775,139097.7999349241
5717,177989.65777335697
12397,127775.38201399606
8189,496259.2795788008
4423,215887.92929820105
3994,115446.51618330297
10342,195497.54004313724
10051,195603.8903472997
9453,146772.0565150995
12593,390724.8367490238
1274,98208.13627906909
6933,259041.98252795282
1761,144393.23270471327
7157,280868.4774050245
15169,150592.9622331192
6792,350003.2963765421
13830,168098.0600527493
7240,172706.21524021725
3051,298802.2515546918
6550,104739.54412074017
4603,190062.33049614402
5729,143687.2095630966
13473,374792.4671788345
15104,130203.13627375806
6599,397946.98247324146
2216,323728.5275882031
8721,276750.0813133161
3645,197480.1494113531
8664,208189.958655546
11001,179689.87746023352
753,156559.25708286156
8129,285479.9295760185
15235,184207.67427390788
3359,187926.2590770797
10424,267964.7743829732
10226,192631.43288065112
9252,175567.2394701938
3008,247212.55189799616
5849,177886.1855264294
8494,208305.1401049515
6764,397922.4388550712
12445,344924.9201103799
11716,185513.3582602131
4508,121662.81745398564
5669,193039.0493942886
11427,135136.4849888904
11065,184481.48625743305
8910,216677.5244861226
16401,102370.95125207999
11913,155190.2707326688
6221,210542.14106793405
10839,152673.14892523488
2809,206303.4214047503
13311,134237.1391412431
6866,172796.53171101975
6019,174972.54333675624
3024,172302.24422007857
1391,214537.96528214225
15904,247308.78996623322
15858,222469.8976560762
9911,204424.16014051414
16579,203505.05000501015
4394,323875.8441330716
1468,446349.77385328076
12965,162084.20154271158
2249,185797.08626668146
14384,155105.36557578674
13040,113237.59896460544
8872,143474.17318026698
12864,199155.57048259012
15712,146458.8590294586
14049,134738.86918365513
1840,97349.36964701764
12019,172575.88558618515
8948,181679.61105283926
15154,199520.31668039874
6943,153408.70631751543
12564,371168.79324349546
12766,166144.07923586507
7255,239275.50012818846
7962,153438.77541206896
709,145527.22168605894
4634,149159.1005044502
889,213955.31577045168
4774,119085.76760381888
13890,170882.87716014375
15431,144649.37467808338
8726,315956.8714924315
10373,144171.4441970117
6413,195055.4105717876
9761,145103.38073237267
15864,216032.55908597345
6147,138992.02795040415
3384,221831.80530844716
320,295982.28145889554
8006,194621.23747715759
14395,168467.13970933593
14976,112973.94763468776
12185,220491.33091879386
4779,119512.16118535274
8551,147088.8320398141
9025,262685.9730165388
10616,195156.39457778496
7475,100595.85658004318
6341,306853.95927831926
14163,151445.68921142165
2211,206917.71780191193
10532,289039.68239122943
14338,117748.56775570102
831,163512.1210053012
3382,185550.15747086884
9209,300859.40540673624
7188,200619.93460206455
7197,197390.54005781256
11270,178539.97982450537
15918,96020.57719111533
6937,582688.339393637
6178,193813.82608217903
10668,135941.1853650171
1413,267473.8920133685
6884,260885.85667554368
8266,196188.88331183032
14019,178949.7585535586
16764,150831.36221793038
15306,175275.21602031813
3740,188698.44336516334
5298,181999.88715427677
8319,178826.47803586343
4229,178606.56722079674
13429,182444.94918753588
1753,221858.94773518416
860,261991.59753300226
14219,133043.36257407232
12113,180114.1727045174
11309,139745.66995921958
9930,196053.1638572347
10570,196614.49773436776
2839,143161.07875804717
6699,124492.89792241582
16647,114548.16502450759
5325,231385.28487859634
13733,140689.55332816776
7818,321384.36650376266
12505,255645.02264614106
9489,176631.48458286814
10106,186489.39123866212
7864,205264.6969018065
5134,212289.77537250184
11859,153914.53956866826
7440,300787.54775024054
1525,367323.17690174805
7339,185327.1609342393
8,307767.10530029464
3248,110860.46216877704
8995,260675.203007319
15178,69091.06635651774
8594,166239.30035064684
15770,265564.7590845911
15859,319420.96803765214
1735,358436.319882612
11410,477657.03948068526
16397,161997.0755548671
3572,156563.2592591288
5501,110124.58862786388
969,191602.44498245622
6977,469925.4103561527
1233,166377.44584265945
4258,191420.44595372418
90,212558.45749699377
16650,182059.31215924112
197,121861.27166754947
12514,299670.1163815287
4367,220920.97044338397
3199,172124.27451244293
5600,196810.92246025783
11641,178320.0217479238
14609,131999.70822543727
12775,157600.83731797262
14240,162105.90104303817
7933,210798.31524762808
6945,313041.5906587796
14006,206341.24361870854
6320,270944.59531744354
12061,173659.70206382332
16369,217177.17951214378
16354,336879.66636596934
3970,339047.8458011026
1048,186053.18226196786
3639,205236.67829962616
14448,266718.59104433714
2812,291030.0404419084
3932,154560.1631335357
14875,255177.7825059599
8883,101723.25462150387
7622,305616.84733476466
7252,113138.29381956116
9751,170487.7527921568
2378,214326.00563552667
6816,210858.32602423668
15358,199221.25604115773
7843,132793.0991417329
10448,412827.01921512623
7840,300329.53185362567
8880,242841.21938297636
12551,312974.2898574539
15470,200883.4248421466
16207,236918.23800721532
12123,115065.88753325857
15247,295398.9211144016
7481,195759.34706107396
16171,303876.57373476133
7461,334203.1102056176
902,242123.21949287728
13094,137465.87848840994
11584,255130.33498127395
4462,200920.45742445035
15576,146169.32609269666
16606,273568.70115936984
5427,328759.00200273516
7725,178591.02472392545
5409,168109.97388608567
12579,125293.29052849763
12013,222660.8187477882
11321,170473.05341202152
9932,151090.12394019536
591,183318.33803568975
10357,221477.1807882734
3336,258744.8551357151
13,166036.05917751935
4809,193061.54850178564
7555,185027.35544399646
15172,400301.0232738218
6989,137081.6717822438
4707,184630.60380730437
2046,241310.1580283128
6495,132761.3672440897
3873,170517.28887090826
7061,193473.32196853246
12112,228672.9433082467
8917,370582.9575142475
7735,169785.29433211632
16442,205236.67829962616
4244,144137.1870426379
3747,373142.7054438781
11086,197575.0799720142
10080,193856.59485159806
15057,210280.09996988936
1331,193199.9358054777
8891,154336.37525628036
13411,240791.7128071448
16730,224834.2287666405
2267,198248.35842662287
3022,158166.1842723849
11190,200202.67280779668
11857,187875.21016457965
9318,145000.5320722883
16512,212189.56865399875
2053,241382.8448106294
13707,130621.13981188434
12143,152816.4702766595
14080,168534.41307155974
6130,171510.22198749063
7936,87602.36760531909
10101,206116.77390486578
5663,195756.36530616536
14811,124438.36513108248
1366,171455.6377154449
908,167118.01225264283
2953,116103.82435652458
14629,142324.45471826714
15096,359870.9351212935
2115,172832.3106605732
11770,175742.27394882057
12701,200933.1805297039
14584,129659.58692061444
1893,364836.05824538984
9501,515320.02973796317
2138,102622.42400081639
9346,186457.49128378983
15960,381528.5493516622
8230,159958.62392200282
13843,214045.89370275004
13810,181445.8305591922
15650,183132.99940692337
9974,164793.77424805
12200,217310.84614561574
538,153599.11803587433
5334,235705.67634924068
14823,121365.97578954056
4817,166783.81505630125
9041,213854.07224975395
4359,284225.43962450454
4852,315264.3020881411
10141,142553.8727611121
1503,175942.6640207443
16256,415182.64014154306
683,119713.13521609541
14382,214056.7290443344
7248,208455.925943788
1200,152597.50886041112
3563,169945.91356384996
3681,394942.86526946654
3053,275753.1688866589
4099,219172.84230386512
807,108223.01189966648
4658,362055.98416999064
3535,165141.78400684294
12548,176648.46391218185
10488,180867.48895187638
5851,145374.9323074815
13736,289470.20859034517
875,160096.05109527943
14449,174981.10247347163
3958,309184.00728927384
10727,180113.91051881164
11296,117183.82681599422
13646,215743.122535894
9599,183660.65687157618
7135,258945.1647111639
5943,320377.16708658205
2695,244716.42008745795
6766,286307.3367153293
5630,116754.43382410667
13586,224459.53055162315
3507,440482.94198560854
10014,137310.18164805532
459,258871.63963005538
3582,197410.60610288184
8560,272163.7065587921
3372,171558.80177701084
13109,271276.60712748324
8160,250582.3803067461
10706,203085.7297671522
9104,356205.6169920427
2870,202283.17379797943
13712,159207.52543779003
13924,114856.30036226465
798,335047.7853959387
9750,345283.5640229948
16248,279788.0834038526
3170,169347.89522099707
12700,249804.94335898486
10601,157546.07458872325
514,173248.40947700263
4010,309813.63029142364
8124,148847.0329044934
10800,168669.825218924
13628,208647.59220727725
11637,151658.97736712295
781,186679.28613420163
16156,205364.29203229962
12618,258692.324384851
9766,189018.50561136557
15987,261226.9904882124
11051,311138.9244430928
7673,200816.56509614637
1245,224479.21327169868
2443,134825.29476212471
7413,66858.21995138125
310,214638.86160517676
10921,198108.27471250427
8709,126188.8912592164
12404,391851.9166500608
14986,229385.91574568005
10714,308218.2005871929
14286,172480.2810603562
13828,356182.86798867106
8926,418428.7776844427
12233,190323.96339653642
3913,203069.0618207128
5221,190730.13614564895
14965,101307.17262262428
862,306548.9974081762
13907,152231.636538932
5418,180932.49812258309
2045,173787.1042543453
13321,173954.33566571388
2762,258010.88274979274
13888,162806.04573111987
14962,159180.37860214664
13305,387910.7115467874
8487,226770.01401765778
7146,186605.79856560536
1134,167107.87168557287
15092,371902.3662819527
13760,227269.25909922743
11958,429993.70829853055
3177,171979.2912115051
11350,186785.72940507255
1524,115858.52067765335
5527,230254.48754377797
2872,197304.36698810555
8602,313026.8490332743
3067,364131.1532196428
10435,208853.76872903356
11222,205528.00937855817
8700,116100.31848839225
10961,246238.97868895973
14305,175152.23068367172
8362,228154.99311998003
4979,170574.9022004866
7180,303267.09642949194
5763,146719.57231993644
2192,130143.02666093297
13581,182589.50342035954
10720,137784.15798989832
1358,244566.36030546608
13366,446052.54959819233
13539,318766.29735573754
12849,219357.7505298163
6794,178645.74419208497
525,382626.7737865092
12223,362883.7876506465
16271,180662.87644697243
5818,121856.58402127698
16588,285093.4921699731
8981,123240.32840440077
16476,128793.6816140979
14663,170729.19433195336
3,146665.64053646792
6615,124111.19947549929
12215,271914.9939197891
304,260140.4205998991
13634,242475.50593050005
9208,181362.37221558078
2175,162772.52708858377
250,212694.47034908994
6045,198025.44826888564
10516,180238.66445639377
1852,463097.99551010673
1573,205096.49756813928
15079,168258.4434195598
5500,184800.28945066588
15775,142441.34850402194
3198,164193.71319204968
6718,186591.41095010508
4149,150185.70538415952
9627,264118.82038115675
7595,236729.1942704622
4538,280841.66284127615
3555,162113.1059742445
10483,457935.4988731133
8834,171048.29302424318
16412,181743.28184145928
6449,171813.07983873782
2767,185876.17098170202
11498,165139.24891531933
16472,147298.68307380125
178,355518.4980067451
10948,179151.00909407175
13313,357453.43835734314
8065,152003.91495494015
102,124447.205049731
14428,139846.14441418176
11973,154212.9230776438
6663,183100.2686317099
15989,130158.68911030372
10955,496753.9104280779
11772,143631.41292045073
11364,264198.362271712
7082,164330.49680459182
7749,475413.85749023396
6428,122427.36633446175
6869,110574.1283435578
295,152250.1687116279
12266,226047.37632932124
11129,160240.38659751572
826,221676.28203153596
3262,193754.87743437017
15641,326622.8723056969
1662,555160.074123569
10926,204069.1420726033
10232,249756.73480904297
6376,183025.7826229298
7817,182183.65612993427
354,208079.38045888336
10076,191191.92937786755
11379,321306.51181998145
10184,124313.12579691954
4696,323338.2896930139
13562,493465.86858262925
5436,182531.55400209827
13196,115168.22643249927
14939,171530.38972742256
14004,201044.68319329811
5916,180594.08291948243
7229,169930.1654832221
9143,148865.1839431242
3440,180781.03908025162
319,167068.75867512703
11683,220459.0137277608
12647,255101.65437483657
12788,155459.78242823223
13662,227435.48369842436
423,290067.1461039911
5222,243612.13408113713
9242,181387.0522005374
2641,177156.49721811753
4855,149922.84570110915
5360,162395.5442071931
9799,151308.68004319601
5526,261161.1580051919
10309,133867.94014263354
2144,202563.6259133225
7191,216193.1973499367
6732,176748.5044707248
14789,141419.75397596255
13525,162819.16126372427
4066,362819.6751574438
16422,196738.06220638147
14890,225835.67343991273
2922,244758.79044470153
3601,141126.26111910533
13416,110041.85827996573
14363,181866.27261022848
9496,329281.72039145825
7115,367453.8848008579
8615,160052.74116715975
5218,89202.67130689752
9493,178330.37763514125
10623,194281.32735220535
2272,125223.03015004103
3352,286576.15831270546
84,200843.3526807522
8086,118807.01762134678
2595,205859.9143127455
3531,157077.29670588713
7460,259176.1672798839
9214,259481.29755425625
2790,198644.08067028393
10548,229286.35407901547
9218,140308.76808401986
7435,173728.41283717315
15780,191829.34737495324
7640,228692.59078768067
6223,188911.2289980619
3425,106032.09097651904
10582,151794.8065041165
702,257723.32886038505
2111,182237.0101492812
11730,200256.92985377106
9865,259914.73967813986
16478,284354.77148264926
1885,238489.69067825802
3956,390364.00771545846
16735,116741.20871545638
15264,196329.69070263865
15971,150564.61775789727
5584,205779.286239867
15242,171070.8083100357
14358,151487.86668907414
11300,195402.4925521942
5446,186977.18335224624
3934,165662.26883952884
6610,175646.0641205245
10164,283844.7495910778
4646,186779.20878776786
13304,195500.86771629998
1985,205415.6441229566
4746,144754.88076322517
7963,191744.2255219105
14083,298354.43280866893
13140,320860.3159261449
15023,207744.88134233942
13093,241050.60132142567
7160,176478.17174023838
7407,182200.0341939334
16056,177574.0485845699
751,464881.861155622
6179,95766.74086583102
9137,328247.3392781847
10992,291850.3411270919
5744,463638.9590994725
10884,184534.62010656303
12858,307568.87248475803
13005,260446.27505271308
16714,189416.82328320658
1419,257513.36772442228
6064,220600.14153462424
3771,195340.91848192568
5945,433285.59550056374
8453,73495.46856031974
3806,158656.93385224105
16748,267695.0440653468
11380,199315.89598760713
3107,205385.83601314903
12003,183066.48174734128
14567,345512.9976723745
1079,203180.29588996706
11705,138695.7586349239
7814,200521.83149344352
10174,168784.15346099014
5514,223872.1088614158
5265,259900.46931899426
10520,405088.77600642125
13195,204405.43881235382
14601,339381.068339083
6012,176735.980252954
13079,176989.56149037386
9009,125587.8369369829
3122,182020.12326710648
5470,214745.7103294495
4840,174064.95907201205
6270,269844.4335249773
9158,92478.36068021198
10120,109833.09572923044
10672,256954.64835636388
4573,158814.8222016353
12118,345675.06443769514
7447,121043.729753464
2171,209938.1333967913
6126,426123.03067319037
2836,189066.47832406618
1457,248090.30773429858
11165,232635.07029883325
5923,184808.09677525022
1813,221767.10896730324
3492,225170.86880349036
1917,197313.8156678544
965,330614.2159992956
15795,160288.93716623946
821,224558.25589963788
4568,215630.49175134636
9078,220694.04706682957
11371,115109.32687477395
5149,168434.25847942982
281,211817.10663124808
1918,253733.7541550651
776,136946.56892668366
210,197793.1503336832
10782,180215.6520071412
9653,189160.33081740048
9372,194501.9476161224
5868,180651.05230326173
6176,171223.5303512427
3969,115541.00401622287
7427,181669.82656073358
8544,557046.0087452543
5219,217769.33847572436
16488,167827.83059634102
5855,248859.92247429336
15920,120364.8139049673
4393,521330.9866929586
5770,166861.9494195558
2900,135264.15833774448
8622,81544.49205030351
11610,288803.79065308557
10969,127519.60233318471
11029,126003.7751410631
6193,244033.26611661207
14087,445474.81669071986
13623,157438.8045164634
16689,175995.50148804343
1027,164005.60081312092
949,132262.96111225936
672,125933.13703408946
13832,145469.15425003422
2471,213573.94638524656
8728,286043.386491233
7742,218363.71537032415
2698,229305.29571463732
9084,176010.90288026817
6075,284019.2221705561
2874,178446.31032515038
13119,175374.74533185182
5010,218138.1711861027
1284,170027.45582511526
1151,177429.5535908676
5110,249863.6456659474
11386,132371.10927667213
8019,211835.08641317263
2859,126925.86307041463
16110,176758.50074105817
16027,234388.49460143223
14902,188413.3411972868
14301,216417.48991440475
2451,263730.12968318403
13596,130218.10267782843
1464,123614.8747633793
7927,362934.98633990565
9638,236470.322961572
8009,334704.0476286522
11903,151958.47118179974
9243,102567.69936319091
547,171524.615675279
5511,122686.82301592486
11247,172794.840271712
15928,368863.68251950823
3434,203287.40241499073
7614,126011.12675424262
1380,211577.58940750692
2770,137004.81335593245
111,187856.0755981605
5994,152057.02374780882
12341,184087.4303271887
2787,291793.4468018748
14410,333434.2451325782
15983,125182.00203110623
14876,152389.00189649913
653,165925.15695884635
2174,218988.6549297432
2575,238732.01565984072
7976,180317.77662981246
5812,307215.746707018
13589,198110.28654720922
9122,144933.7422857434
8159,444927.598152703
8754,274984.21233291115
9321,251150.5477655129
13535,180013.77124292037
2083,158011.5970436356
2689,276348.8368225469
2248,219108.4734063701
11649,153885.6525636934
11045,438953.6346557238
1276,107870.94981136108
5962,174864.19786198225
13012,161239.02202230628
4642,172665.4328665051
179,185935.44607514417
15347,426420.22247114347
